id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend
8732,0,0,0,0,11,877.9166667,0,0.043636364,0,0,1,1,4,2,FALSE
8733,0,0,0,0,1,0,0.2,0.2,0,0,3,2,3,10,FALSE
8734,3,99.75,0,0,31,835.5833333,0,0.006451613,47.44850792,0,2,2,1,10,FALSE
8735,5,104.875,0,0,39,805.625,0,0.020905923,2.217029402,0,2,2,2,2,FALSE
8736,1,21,0,0,16,375.9166667,0,0.007142857,0,0,1,1,1,2,FALSE
8737,0,0,0,0,13,555.5029412,0.036363636,0.020095694,47.99199256,0,4,2,4,2,FALSE
8738,9,153.9166667,0,0,97,1935.887111,0.001168385,0.008928355,0,0,2,2,4,2,FALSE
8739,4,378.75,1,0,15,638.9166667,0.010526316,0.031578947,0,0,2,2,1,2,FALSE
8740,3,135.5,0,0,30,2040.166667,0,0.022727273,4.350513745,0,2,2,8,2,FALSE
8741,2,169.5,2,105,35,990.4642857,0.010810811,0.027027027,14.78162714,0,1,1,1,2,TRUE
8742,2,82,0,0,13,155.9833333,0,0.037777778,0,0,2,2,1,2,FALSE
8743,0,0,0,0,1,0,0.2,0.2,0,0,2,2,2,2,FALSE
8744,6,143.5,2,303,67,2199.976786,0.008333333,0.027665354,0,0,1,1,1,2,TRUE
8745,0,0,0,0,5,44.5,0.12,0.16,0,0,1,1,1,3,FALSE
8746,0,0,0,0,22,246.6458333,0.009090909,0.047727273,0,0,3,2,7,10,TRUE
8747,0,0,0,0,47,2493.985714,0.017021277,0.032056738,0,0,2,4,9,1,FALSE
8748,6,143.5142857,0,0,31,1359.957586,0.001612903,0.003655914,32.88667049,0,2,2,2,2,FALSE
8749,0,0,0,0,4,46.75,0,0.05,0,0,1,1,3,3,FALSE
8750,1,138.5,0,0,21,831,0,0.01,0,0,2,12,4,2,FALSE
8751,1,52.5,0,0,19,812.875,0,0.003333333,0,0,3,3,5,11,TRUE
8752,0,0,0,0,10,201.9166667,0,0.04,0,0,1,1,1,2,FALSE
8753,0,0,0,0,4,17,0.1,0.15,0,0,2,2,1,1,FALSE
8754,0,0,0,0,4,54.5,0.1,0.15,0,0,2,2,1,10,FALSE
8755,0,0,0,0,17,722.0833333,0.011764706,0.029411765,0,0,2,2,2,1,FALSE
8756,0,0,0,0,11,135.225,0,0.009090909,0,0,3,2,2,10,FALSE
8757,9,125.2659091,2,115,146,3231.853672,0.007792208,0.016586922,8.597486055,0,2,2,9,2,TRUE
8758,3,24.75,0,0,2,74.75,0,0.022222222,0,0,2,2,3,2,FALSE
8759,2,41.5,0,0,43,4215.961111,0.009302326,0.022170543,0,0,2,10,2,1,FALSE
8760,0,0,0,0,1,0,0.2,0.2,0,0,2,2,9,3,FALSE
8761,0,0,0,0,38,624.5,0.005263158,0.021052632,0,0,4,1,9,3,FALSE
8762,6,316,0,0,69,1618.532967,0.005555556,0.027698413,0,0,2,5,1,1,FALSE
8763,0,0,0,0,44,1924.505952,0,0.004651163,59.21256014,0,2,2,3,6,FALSE
8764,2,21.5,1,79,56,4899.626984,0.036904762,0.06360119,0,0,2,4,3,1,TRUE
8765,1,18,1,6,122,7141.214642,0.012926829,0.01962467,0,0,3,2,1,2,TRUE
8766,4,97.5,0,0,5,454.5,0,0.00625,0,0,2,2,7,2,FALSE
8767,0,0,0,0,2,0,0.2,0.2,0,0,3,2,1,13,FALSE
8768,0,0,0,0,5,23,0.11,0.15,0,0,2,2,3,13,FALSE
8769,4,88.25,2,546.5,37,2304.5,0,0.005,14.54270238,0,2,2,9,2,FALSE
